#element	Set1	Set2	Set5	Set7
28	1	1	0	0
22	1	1	1	1
50	0	1	1	1
24	0	0	0	1
25	0	0	1	0
26	1	1	0	0
27	0	1	1	0
20	1	0	0	0
21	1	0	0	0
48	0	0	1	0
49	1	0	0	0
46	0	0	0	1
44	0	0	0	1
45	1	0	0	0
42	1	1	0	0
29	0	0	1	0
40	1	0	1	0
1	1	0	0	0
0	0	0	1	0
3	0	1	0	0
5	0	1	0	1
4	1	1	1	1
7	1	0	0	0
9	0	1	1	0
8	1	0	0	0
39	0	1	0	1
38	1	0	1	1
11	0	0	1	0
13	0	1	0	0
12	1	0	1	0
15	1	1	0	1
14	0	1	0	1
17	0	0	1	1
16	0	0	0	1
19	0	0	1	0
18	1	0	0	0
31	0	1	0	1
23	1	0	0	1
37	1	0	0	0
36	0	0	1	0
35	0	0	1	1
34	1	0	0	0
33	1	1	1	1
32	0	0	1	0
