#element	Set2	Set5	Set6	Set7	Set8
42	1	0	1	0	1
22	1	1	1	1	1
50	1	1	1	1	0
24	0	0	1	1	1
25	0	1	0	0	1
26	1	0	0	0	1
27	1	1	0	0	0
20	0	0	0	0	1
21	0	0	0	0	1
48	0	1	1	0	1
49	0	0	0	0	1
46	0	0	1	1	0
47	0	0	1	0	0
44	0	0	0	1	0
28	1	0	0	0	1
29	0	1	0	0	0
40	0	1	1	0	0
1	0	0	0	0	1
0	0	1	0	0	1
3	1	0	1	0	0
2	0	0	0	0	1
5	1	0	0	1	0
4	1	1	0	1	0
7	0	0	1	0	0
9	1	1	0	0	0
8	0	0	0	0	1
39	1	0	0	1	0
12	0	1	1	0	1
11	0	1	1	0	0
10	0	0	0	0	1
13	1	0	1	0	0
38	0	1	0	1	0
15	1	0	0	1	0
14	1	0	1	1	0
17	0	1	0	1	0
16	0	0	1	1	0
33	1	1	0	1	0
32	0	1	0	0	0
31	1	0	0	1	1
23	0	0	1	1	1
37	0	0	0	0	1
36	0	1	1	0	0
35	0	1	0	1	0
34	0	0	1	0	0
19	0	1	1	0	1
18	0	0	0	0	1
