#element	Set1	Set2	Set3	Set4	Set5	Set6	Set7	Set8
42	1	1	1	0	0	1	0	1
22	1	1	0	1	1	1	1	1
43	0	0	0	1	0	0	0	0
24	0	0	0	0	0	1	1	1
25	0	0	1	1	1	0	0	1
26	1	1	0	0	0	0	0	1
27	0	1	1	1	1	0	0	0
20	1	0	1	1	0	0	0	1
21	1	0	0	0	0	0	0	1
48	0	0	0	0	1	1	0	1
49	1	0	1	0	0	0	0	1
46	0	0	0	0	0	1	1	0
47	0	0	0	0	0	1	0	0
44	0	0	1	1	0	0	1	0
45	1	0	0	0	0	0	0	0
28	1	1	0	0	0	0	0	1
29	0	0	0	0	1	0	0	0
40	1	0	0	0	1	1	0	0
41	0	0	1	0	0	0	0	0
1	1	0	1	1	0	0	0	1
0	0	0	1	0	1	0	0	1
3	0	1	0	1	0	1	0	0
2	0	0	0	0	0	0	0	1
5	0	1	1	0	0	0	1	0
4	1	1	1	1	1	0	1	0
7	1	0	0	0	0	1	0	0
6	0	0	0	1	0	0	0	0
9	0	1	0	0	1	0	0	0
8	1	0	0	0	0	0	0	1
13	0	1	0	1	0	1	0	0
12	1	0	0	1	1	1	0	1
11	0	0	1	1	1	1	0	0
10	0	0	0	0	0	0	0	1
39	0	1	0	0	0	0	1	0
38	1	0	0	0	1	0	1	0
15	1	1	1	0	0	0	1	0
14	0	1	1	0	0	1	1	0
17	0	0	0	1	1	0	1	0
16	0	0	1	0	0	1	1	0
33	1	1	0	0	1	0	1	0
32	0	0	0	0	1	0	0	0
31	0	1	1	0	0	0	1	1
23	1	0	0	0	0	1	1	1
37	1	0	1	0	0	0	0	1
36	0	0	0	0	1	1	0	0
35	0	0	0	1	1	0	1	0
34	1	0	1	1	0	1	0	0
19	0	0	1	0	1	1	0	1
18	1	0	0	0	0	0	0	1
50	0	1	1	1	1	1	1	0
