Set1	Set2	Set3	Set4	Set5	Set6	Set7	Set8
34	50	49	4	35	11	44	20
45	14	5	43	40	23	15	0
7	27	27	1	25	16	16	48
28	31	42	11	17	40	35	37
26	13	44	27	9	36	23	26
15	28	34	22	29	12	38	18
8	39	25	13	4	13	17	22
23	5	15	6	38	46	24	12
18	9	16	50	48	3	39	24
1	42	14	3	32	14	46	25
49	3	1	34	33	48	31	49
12	22	37	35	50	50	22	1
38	4	11	20	27	42	33	19
37	15	31	44	12	34	4	21
42	33	50	17	19	47	5	2
33	26	20	25	0	19	50	42
40		19	12	36	7	14	23
22		0		11	22		8
20		41		22	24		31
21		4					28
4							10
